L.E. Radius: 6.33
Slope of radius through L.E.: 0.305

Upper
  x,      y
  0,      0
  0.277,  4.017
  1.331,  5.764
  2.853,  8.172
  6.601,  9.844
  9.423, 11.049
 15.001, 12.528
 20.253, 13.237
 25.262, 13.535
 30.265, 13.546
 40.256, 12.928
 50.235, 11.690
 60.202, 10.008
 70.162,  7.988
 80.116,  5.687
 90.064,  3.115
 95.036,  1.724

Lower
  x,       y
  0,       0
  2.223,  -3.303
  3.669,  -4.432
  6.147,  -5.862
  8.399,  -6.860
 10.577,  -7.647
 14.999,  -8.852
 19.747,  -9.703
 24.738, -10.223
 29.735, -10.454
 39.744, -10.278
 49.766,  -9.482
 59.798,  -8.242
 69.838,  -6.664
 79.884,  -4.803
 89.936,  -2.673
 94.964,  -1.504
