L.E. Radius: 1.58
Slope of radius through L.E.: 0.20

Upper
  x,    y
  0,    0
  1.25, 2.44
  2.50, 3.39
  5.00, 4.73
  7.50, 5.76
 10.00, 6.59
 15.00, 7.89
 20.00, 8.80
 25.00, 9.41
 30.00, 9.76
 40.00, 9.80
 50.00, 9.19
 60.00, 8.14
 70.00, 6.69
 80.00, 4.89
 90.00, 2.71
 95.00, 1.47
100.00, 0.13

Lower
  x,     y
  0,     0
  1.25, -1.43
  2.50, -1.95
  5.00, -2.49
  7.50, -2.74
 10.00, -2.86
 15.00, -2.88
 20.00, -2.74
 25.00, -2.50
 30.00, -2.26
 40.00, -1.80
 50.00, -1.40
 60.00, -1.00
 70.00, -0.65
 80.00, -0.39
 90.00, -0.22
 95.00, -0.16
100.00, -0.13
