Cl_i: 0.30
alpha_i: 1.65
C_mc/4: -0.014

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.30508, 0
  1.25, 0.357,  0.26594, 0.132
  2.5,  0.666,  0.22929, 0.168
  5.0,  1.155,  0.16347, 0.198
  7.5,  1.492,  0.10762, 0.213
 10,    1.701,  0.06174, 0.215
 15,    1.838, -0.00009, 0.170
 20,    1.767, -0.02203, 0.130
 25,    1.656, -0.02208, 0.105
 30,    1.546, -0.02208, 0.090
 40,    1.325, -0.02208, 0.069
 50,    1.104, -0.02208, 0.054
 60,    0.883, -0.02208, 0.044
 70,    0.662, -0.02208, 0.036
 80,    0.442, -0.02208, 0.026
 90,    0.221, -0.02208, 0.017
 95,    0.110, -0.02208, 0.011
100,    0,     -0.02208, 0
