Cl_i: 0.76
alpha_i: -0.74
C_mc/4: -0.222

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.20000, 0
  1.25, 0.247,  0.19583, 0.034
  2.5,  0.490,  0.19167, 0.061
  5.0,  0.958,  0.18333, 0.084
  7.5,  1.406,  0.17500, 0.102
 10,    1.833,  0.16667, 0.117
 15,    2.625,  0.15000, 0.139
 20,    3.333,  0.13333, 0.159
 25,    3.958,  0.11667, 0.175
 30,    4.500,  0.10000, 0.188
 40,    5.333,  0.06667, 0.207
 50,    5.833,  0.03333, 0.228
 60,    6.000,  0.00000, 0.250
 70,    5.625, -0.07500, 0.260
 80,    4.500, -0.15000, 0.242
 90,    2.625, -0.22500, 0.187
 95,    1.406, -0.26250, 0.137
100,    0,     -0.30000, 0
