Cl_i: 1.00
alpha_i: 1.40
C_mc/4: -0.219

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.281,  0.47539, 0.273
  0.75, 0.396,  0.44004, 0.273
  1.25, 0.603,  0.39531, 0.273
  2.5,  1.055,  0.33404, 0.273
  5.0,  1.803,  0.27149, 0.273
  7.5,  2.432,  0.23378, 0.273
 10,    2.981,  0.20618, 0.273
 15,    3.903,  0.16546, 0.274
 20,    4.651,  0.13452, 0.274
 25,    5.257,  0.10873, 0.274
 30,    5.742,  0.08595, 0.274
 35,    6.120,  0.06498, 0.275
 40,    6.394,  0.04507, 0.275
 45,    6.571,  0.02559, 0.275
 50,    6.651,  0.00607, 0.276
 55,    6.631, -0.01404, 0.276
 60,    6.508, -0.03537, 0.276
 65,    6.274, -0.05887, 0.277
 70,    5.913, -0.08610, 0.277
 75,    5.401, -0.12058, 0.278
 80,    4.673, -0.18034, 0.278
 85,    3.607, -0.23430, 0.210
 90,    2.452, -0.24521, 0.147
 95,    1.226, -0.24521, 0.092
100,    0,     -0.24521, 0
