Cl_i: 1.00
alpha_i: 0.90
C_mc/4: -0.225

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.269,  0.45482, 0.263
  0.75, 0.379,  0.42064, 0.263
  1.25, 0.577,  0.37740, 0.263
  2.5,  1.008,  0.31821, 0.263
  5.0,  1.720,  0.25786, 0.263
  7.5,  2.316,  0.22153, 0.263
 10,    2.835,  0.19500, 0.263
 15,    3.707,  0.15595, 0.263
 20,    4.410,  0.12644, 0.263
 25,    4.980,  0.10196, 0.263
 30,    5.435,  0.08047, 0.263
 35,    5.787,  0.06084, 0.263
 40,    6.045,  0.04234, 0.263
 45,    6.212,  0.02447, 0.263
 50,    6.290,  0.00678, 0.263
 55,    6.279, -0.01111, 0.263
 60,    6.178, -0.02965, 0.263
 65,    5.981, -0.04938, 0.263
 70,    5.681, -0.07103, 0.263
 75,    5.265, -0.09583, 0.263
 80,    4.714, -0.12605, 0.263
 85,    3.987, -0.16727, 0.263
 90,    2.984, -0.25204, 0.263
 95,    1.503, -0.31463, 0.132
100,    0,     -0.26086, 0
