L.E. Radius: 0.40

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     3.992
  1.25, 0.947, 1.117,  1.057, 1.364
  2.5,  1.307, 1.186,  1.089, 0.984
  5.0,  1.777, 1.217,  1.103, 0.696
  7.5,  2.100, 1.225,  1.107, 0.562
 10,    2.341, 1.212,  1.101, 0.478
 15,    2.673, 1.206,  1.098, 0.378
 20,    2.869, 1.190,  1.091, 0.316
 25,    2.971, 1.179,  1.086, 0.272
 30,    3.001, 1.162,  1.078, 0.239
 40,    2.902, 1.136,  1.066, 0.189
 50,    2.647, 1.109,  1.053, 0.152
 60,    2.282, 1.086,  1.042, 0.123
 70,    1.832, 1.057,  1.028, 0.097
 80,    1.312, 1.026,  1.013, 0.073
 90,    0.724, 0.980,  0.990, 0.047
 95,    0.403, 0.949,  0.974, 0.032
100,    0.063, 0,      0,     0
