L.E. Radius: 1.10

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     2.434
  1.25, 1.489, 1.130,  1.663, 1.289
  2.5,  2.011, 1.245,  1.116, 0.959
  5.0,  2.656, 1.286,  1.134, 0.687
  7.5,  3.089, 1.282,  1.132, 0.554
 10,    3.440, 1.258,  1.122, 0.471
 15,    3.856, 1.225,  1.107, 0.372
 20,    4.178, 1.209,  1.100, 0.310
 30,    4.578, 1.189,  1.090, 0.236
 40,    4.822, 1.178,  1.085, 0.190
 50,    4.956, 1.184,  1.088, 0.153
 60,    5.000, 1.214,  1.102, 0.129
 70,    4.889, 1.265,  1.125, 0.104
 80,    4.300, 1.278,  1.130, 0.080
 90,    2.833, 1.135,  1.065, 0.049
 95,    1.656, 0.960,  0.980, 0.030
100,    0.100, 0,      0,     0
