L.E. Radius: 3.56
Slope of radius through L.E.: 0.20

Upper
  x,     y
  0,     0
  1.25,  3.76
  2.50,  5.00
  5.00,  6.75
  7.50,  8.06
 10.00,  9.11
 15.00, 10.66
 20.00, 11.72
 25.00, 12.40
 30.00, 12.76
 40.00, 12.70
 50.00, 11.85
 60.00, 10.44
 70.00,  8.55
 80.00,  6.22
 90.00,  3.46
 95.00,  1.89
100.00,  0.19

Lower
  x,      y
  0,      0
  1.25,  -2.11
  2.50,  -2.99
  5.00,  -4.06
  7.50,  -4.67
 10.00,  -5.06
 15.00,  -5.49
 20.00,  -5.56
 25.00,  -5.49
 30.00,  -5.26
 40.00,  -4.70
 50.00,  -4.02
 60.00,  -3.24
 70.00,  -2.45
 80.00,  -1.67
 90.00,  -0.93
 95.00,  -0.55
100.00,  -0.19
