L.E. Radius: 2.48
Slope of radius through L.E.: 0.20

Upper
  x,     y
  0,     0
  1.25,  3.07
  2.50,  4.17
  5.00,  5.74
  7.50,  6.91
 10.00,  7.84
 15.00,  9.27
 20.00, 10.25
 25.00, 10.92
 30.00, 11.25
 40.00, 11.25
 50.00, 10.53
 60.00,  9.30
 70.00,  7.63
 80.00,  5.55
 90.00,  3.08
 95.00,  1.67
100.00,  0.16

Lower
  x,      y
  0,      0
  1.25,  -1.79
  2.50,  -2.48
  5.00,  -3.27
  7.50,  -3.71
 10.00,  -3.98
 15.00,  -4.18
 20.00,  -4.15
 25.00,  -3.98
 30.00,  -3.75
 40.00,  -3.25
 50.00,  -2.72
 60.00,  -2.14
 70.00,  -1.55
 80.00,  -1.03
 90.00,  -0.57
 95.00,  -0.36
100.00,  -0.16
